method,horizon,site,type,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,smape_v5,smape_v6,smape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta,picp_80_v5,picp_80_v6,picp_80_delta,pinaw_80_v5,pinaw_80_v6,pinaw_80_improve_pct
FL+MoE,24,solar_station_site_3,solar,3.7202694136981593,3.7076640773187,0.33882858948456457,2.197736978530884,2.321809948458633,-5.645487660251682,38.3792724609375,40.54597205838581,-5.645494191307504,91.29090881347656,102.15286251674468,-11.898176767481855,0.142701206930409,0.14221769354962,0.33882921608700695,0.7667195796966553,0.7682977508555844,0.0015781711589291092,0.8761846281997232,0.8769000969611468,0.0007154687614235877,0.3856382978723404,0.3829787234042553,-0.0026595744680850686,0.2079225331544876,0.2057099825077516,1.0641225908363035
FL+MoE,24,solar_station_site_4,solar,15.147453350896251,14.643903252584543,3.3243218291998473,8.069074630737305,7.722228977819125,4.298456375616485,62.8847885131836,60.18171473765813,4.298454108593808,90.54705810546876,88.27457191284074,2.509729460211774,0.1603127084482717,0.1549833942245362,3.324324238121846,0.5915248394012451,0.6182314823233347,0.026706642922089574,0.7853315513908653,0.7903723747230588,0.005040823332193467,0.2354063334605112,0.2449446776039679,0.009538344143456695,0.2015207558870315,0.2224576227035964,-10.38943444034206
FL+MoE,24,solar_station_site_5,solar,12.22390209174766,12.1456093544611,0.6404889101608182,6.410205364227295,6.282627692010541,1.990227535122542,56.23857498168945,55.11930206809657,1.9902227500559904,109.35667419433594,72.88556259437635,33.35060422114463,0.1502190353768443,0.1492569035967349,0.6404859262314951,0.6447991132736206,0.6493346304859283,0.004535517212307716,0.8127064820154204,0.8107570852555366,-0.0019493967598838147,0.2640213658908813,0.2617321632964517,-0.002289202594429607,0.2055757492780685,0.2038010654176334,0.8632749079924734
FL+MoE,24,solar_station_site_6,solar,3.437632610190694,3.361775438251162,2.2066689649922777,1.6821726560592651,1.6641199577265582,1.0731774926717708,29.282447814941406,28.9681932179564,1.0731841783549825,125.97683715820312,125.13990576009016,0.6643533978091057,0.1239089975229784,0.1211747361298058,2.2066689649922715,0.8452258706092834,0.8519811978491023,0.006755327239818865,0.9201426967763952,0.9231410872012956,0.0029983904249004656,0.8569248378481495,0.8515833651278139,-0.005341472720335694,0.2070262432098388,0.1959831384233153,5.334156972230027
FL+MoE,24,solar_station_site_7,solar,4.269415544092044,3.824254112413548,10.426753429857719,2.023969411849976,1.945076228788415,3.897943447151709,45.85884094238281,44.07129166738029,3.897938190911559,135.54684448242188,135.62112544159007,-0.05480095051406738,0.1701674194937595,0.1524244822451935,10.426753429857746,0.6539151668548584,0.7223234150081365,0.06840824815327806,0.8433229508693897,0.8636496413444315,0.020326690475041764,0.8031285768790538,0.8065623807706982,0.0034338038916443825,0.1796963959932327,0.1929033472417476,-7.349591612851415
FL+MoE,24,solar_station_site_8,solar,2.8204332996820405,2.618620738303885,7.155374367509651,1.4486428499221802,1.31698618390392,9.088276384019192,38.62788009643555,35.11727511106942,9.088267273797602,128.8003387451172,124.41508397548832,3.404691953727581,0.1248393588120684,0.1159066353310662,7.155374367509697,0.7802932262420654,0.8106100015847095,0.030316775342644098,0.8976167028635761,0.9046431942385036,0.0070264913749275015,0.7944465869649056,0.7929039722329349,-0.001542614731970704,0.1527668386697769,0.1342679165362335,12.109252436342517
Persistence,1,wind_farm_site_1,wind,8.642658235857526,8.642658286708226,-5.883687433118206e-07,4.903489112854004,4.903489122473885,-1.9618440401260723e-07,23.595516204833984,23.59551496450047,5.256649201277355e-06,42.60660552978516,42.6066065567636,-2.410373756651377e-06,0.1063108633238914,0.1063108670087312,-3.466099022428296e-06,0.8798234462738037,0.8798234491702734,2.896469730728768e-09,0.9399120668897526,0.9399120668897526,0.0,0.879954268292683,0.879954268292683,0.0,0.2274641692638397,0.2274641882364781,-8.340934955242456e-06
Persistence,1,wind_farm_site_2,wind,18.363026565054746,18.363026997571133,-2.3553654710330027e-06,10.57162094116211,10.571620712506624,2.1629179378391863e-06,15.156975746154783,15.15697472320186,6.749056944326022e-06,43.1460075378418,43.14600894299124,-3.2567310871728963e-06,0.1023197624469683,0.1023197648569727,-2.355365505999198e-06,0.8944031000137329,0.8944030826259258,-1.738780708304688e-08,0.947186683294828,0.947186683294828,0.0,0.8216463414634146,0.8216463414634146,0.0,0.1967499554157257,0.1967499384192206,8.638632259956409e-06
Persistence,1,wind_farm_site_3,wind,5.792290121136208,5.792290215168643,-1.6234068598976332e-06,3.4962329864501958,3.496233249397492,-7.520874535540493e-06,23.2076473236084,23.20764786895903,-2.34987468926793e-06,52.18833160400391,52.18832929868471,4.417307731034034e-06,0.068034188722467,0.0680341909700683,-3.3036350425072735e-06,0.9137213230133056,0.9137213445222024,2.1508896885791273e-08,0.9568223036487878,0.9568223036487878,0.0,0.6070884146341463,0.6070884146341463,0.0,0.1252750605344772,0.1252750779984592,-1.3940509713792489e-05
Persistence,1,wind_farm_site_4,wind,4.015246896717756,4.015246967926755,-1.7734650079880098e-06,2.337641716003418,2.3376419081610598,-8.220149413101631e-06,12.277236938476562,12.277236977785472,-3.2017717098621894e-07,42.19709396362305,42.19709325088139,1.6890775940265444e-06,0.0653428338334851,0.0653428349923174,-1.773465009132714e-06,0.9629176259040833,0.9629176168612308,-9.042852466834006e-09,0.981458575198623,0.981458575198623,0.0,0.8090701219512195,0.8090701219512195,0.0,0.1126150414347648,0.1126149998617162,3.6916070953936286e-05
Persistence,1,wind_farm_site_5,wind,2.3269286698251723,2.326928658619848,4.815499662433791e-07,1.2892179489135742,1.2892180532693076,-8.094498953873751e-06,17.99504852294922,17.995049225198457,-3.902458153531292e-06,55.6285514831543,55.62854693369488,8.178281292018472e-06,0.0668904339604629,0.066890433638352,4.815500338685458e-07,0.9524972438812256,0.9524972239081084,-1.9973117160176912e-08,0.9762500365420776,0.9762500365420776,0.0,0.8272937548188126,0.8272937548188126,0.0,0.1091096475720405,0.1091096457649218,1.656240987749842e-06
Persistence,1,wind_farm_site_6,wind,4.528190684977456,4.528190825897603,-3.112063014894279e-06,3.038902282714844,3.038902441660563,-5.230366231681738e-06,4.169006824493408,4.169007043747838,-5.259152574058917e-06,4.6836466789245605,4.683646508708407,3.6342654525673966e-06,0.0996011231930552,0.0996011262927049,-3.112063001104039e-06,0.858971893787384,0.8589718696768976,-2.411048638517599e-08,0.9293873683464224,0.9293873683464224,0.0,0.9166666666666666,0.9166666666666666,0.0,0.2962888181209564,0.2962888316566702,-4.568418699663729e-06
Persistence,1,solar_station_site_1,solar,5.646482517132607,5.646482580282298,-1.1183899269405852e-06,3.1013407707214355,3.101340644680288,4.064085731273672e-06,34.74451446533203,34.74451220716502,6.499348293683745e-06,43.989654541015625,43.98965625050798,-3.886123612373463e-06,0.1319079769468243,0.1319079784220699,-1.1183899764814857e-06,0.825842559337616,0.8258425831088452,2.377122920727004e-08,0.9129742625753604,0.9129742625753604,0.0,0.7907774390243902,0.7907774390243902,0.0,0.2077558785676956,0.2077558937167259,-7.291745683641026e-06
Persistence,1,solar_station_site_2,solar,11.699073976566678,11.69907376205869,1.8335467293446377e-06,6.130476951599121,6.130476722260937,3.740951736866725e-06,35.00520706176758,35.00520503673731,5.784940126533274e-06,37.04563522338867,37.045631358630246,1.0432425852250684e-05,0.1263071860222634,0.1263071841940433,1.4474395009969366e-06,0.8072370290756226,0.807237032165348,3.0897254754691517e-09,0.903627731529124,0.903627731529124,0.0,0.8155487804878049,0.8155487804878049,0.0,0.2093022167682647,0.2093021400056926,3.6675470170270966e-05
Persistence,1,solar_station_site_3,solar,3.002450101439373,3.002450164875613,-2.1128157895522565e-06,1.8531882762908936,1.8531883924512105,-6.268133594787598e-06,32.06770324707031,32.067706905056035,-1.1407071139906257e-05,52.74717330932617,52.747175023461466,-3.249719722606804e-06,0.1151672649421969,0.1151672666513748,-1.4840830952891371e-06,0.8486125469207764,0.8486125190903427,-2.7830433624309592e-08,0.9242900920033232,0.9242900920033232,0.0,0.4166666666666667,0.4166666666666667,0.0,0.217817336320877,0.2178173610402165,-1.1348655684291723e-05
Persistence,1,solar_station_site_4,solar,9.487040062010047,9.487040141881188,-8.418973704153711e-07,4.737283229827881,4.737283106881833,2.5952859908159915e-06,36.926456451416016,36.926459943584014,-9.45708939856151e-06,44.04183197021485,44.04182924306371,6.192183702080569e-06,0.1004058604615608,0.100405858805006,1.6498586720928275e-06,0.8396151065826416,0.8396151074483594,8.657178307558411e-10,0.9198220007198796,0.9198220007198796,0.0,0.3125,0.3125,0.0,0.1878741830587387,0.187874171220099,6.301365900677574e-06
Persistence,1,solar_station_site_5,solar,8.241041463571026,8.241041628161305,-1.9972024156309067e-06,4.188636302947998,4.188636156424586,3.498117322026392e-06,36.75885772705078,36.75885873940168,-2.7540325314657285e-06,44.73179244995117,44.73179406108409,-3.6017624774842696e-06,0.1012738231921837,0.1012738282562462,-5.000366672302759e-06,0.838401734828949,0.8384017443017817,9.472832740442527e-09,0.9192102152413996,0.9192102152413996,0.0,0.3151676829268293,0.3151676829268293,0.0,0.192954421043396,0.1929544023398111,9.693265799218319e-06
Persistence,1,solar_station_site_6,solar,3.447562730645852,3.4475627003168703,8.797223986332021e-07,1.9322152137756348,1.932215346172509,-6.852076993637885e-06,33.641544342041016,33.64154789278111,-1.0554628707031927e-05,42.58066940307617,42.580668333518815,2.5118378162032928e-06,0.1242669273573747,0.1242669262641707,8.797224030518901e-07,0.8441818356513977,0.8441818168458803,-1.8805517365549917e-08,0.9220893772663332,0.9220893772663332,0.0,0.7797256097560976,0.7797256097560976,0.0,0.1884443759918213,0.1884443781081112,-1.1230316160644886e-06
Persistence,1,solar_station_site_7,solar,3.0610790459472144,3.0610790170135127,9.452124960675034e-07,1.5826863050460815,1.5826862585450816,2.9381059146885725e-06,35.87276840209961,35.87276803873703,1.01292037692774e-06,36.056114196777344,36.05611581458911,-4.4869276821274e-06,0.1220063769234327,0.1220063757702132,9.452124840361177e-07,0.8219044208526611,0.8219044410398965,2.0187235327817632e-08,0.9109485064839408,0.9109485064839408,0.0,0.8041158536585366,0.8041158536585366,0.0,0.1864442974328994,0.1864443024836659,-2.708994895002993e-06
Persistence,1,solar_station_site_8,solar,2.134714696613461,2.1347147244410154,-1.303572534872497e-06,1.1787114143371582,1.178711481207267,-5.673153578579192e-06,31.4665584564209,31.46656063209247,-6.914234280830196e-06,43.63156127929688,43.63155699486202,9.81957725080647e-06,0.0944877561904998,0.0944877574222162,-1.3035724893933574e-06,0.8740498423576355,0.8740498217870235,-2.0570611991566068e-08,0.9370249108748464,0.9370249108748464,0.0,0.8297380585516179,0.8297380585516179,0.0,0.1707703471183776,0.1707703418491655,3.0855544790659346e-06
Centralized,1,wind_farm_site_1,wind,8.238849849984277,8.24246632011394,-0.043895327570137435,4.929117202758789,5.069036925403208,-2.8386365527301094,23.71883773803711,24.392128470474415,-2.8386329038272025,71.16211700439453,62.81584871492718,11.728527256927922,0.1013437320376509,0.10138822011848,-0.043898206563553956,0.8907910585403442,0.8906951548638729,-9.59036764713872e-05,0.9444771748007604,0.943792371957196,-0.0006848028435644249,0.8841463414634146,0.8807164634146342,-0.003429878048780477,0.2276593446731567,0.2350227035389154,-3.2343758506069853
Centralized,1,wind_farm_site_2,wind,16.88378135234836,16.674274725111285,1.2408750318715516,11.096436500549316,10.956576243066973,1.260406955651212,15.909424781799316,15.708901566297664,1.2604051890741825,64.76225280761719,62.04972619367918,4.188437703048788,0.0940773293040045,0.0929099472140195,1.240875031871583,0.9107307195663452,0.9129323946368724,0.0022016750705271537,0.9554896814458332,0.9554842482611324,-5.433184700809335e-06,0.8243140243902439,0.823170731707317,-0.0011432926829268997,0.178409531712532,0.1830796723356668,-2.6176519708934176
Centralized,1,wind_farm_site_3,wind,5.64900983387987,5.5906039572641175,1.0339135234898045,3.758780956268311,3.525254969632448,6.212811795974027,24.950414657592773,23.400291155524755,6.212816593796742,74.30098724365234,69.15218324704158,6.9296575827808224,0.0663512692036679,0.0656652555616902,1.0339118606336823,0.9179369807243348,0.919625146035386,0.001688165311051204,0.9581804848039988,0.9590187880518928,0.0008383032478940233,0.618140243902439,0.604420731707317,-0.013719512195122019,0.1263824105262756,0.1249000916257846,1.1728838643909463
Centralized,1,wind_farm_site_4,wind,3.839372080088143,3.782216620029418,1.4886668670417738,2.4493274688720703,2.3467521505981725,4.187897272925057,12.863805770874023,12.32508374376577,4.187889934781332,68.84725952148438,68.62557876583463,0.32198922250574913,0.0624807037542819,0.0615505742191973,1.4886668670418957,0.9660950303077698,0.9670969688568732,0.001001938549103465,0.9831732297852828,0.9834739438343882,0.00030071404910547717,0.8117378048780488,0.8205030487804879,0.008765243902439046,0.1106822490692138,0.1117957302715109,-1.0060160609862627
Centralized,1,wind_farm_site_5,wind,2.445966931603792,2.287781714524874,6.467185432273926,1.5742578506469729,1.3571525967573217,13.790958946174378,21.97366714477539,18.943287152101604,13.790961575543436,94.62539672851562,91.2532010182142,3.5637321764435,0.070312335581912,0.065765106458067,6.467185432273956,0.9475127458572388,0.9540820994697032,0.006569353612464468,0.9742844163772046,0.976792921293248,0.0025085049160433748,0.8172706245181187,0.8218966846569006,0.004626060138781862,0.1334539651870727,0.1137647742749457,14.753545077905434
Centralized,1,wind_farm_site_6,wind,5.343562786548333,4.407951612013112,17.509126624103494,3.982078075408936,3.0462906497790865,23.499976843968575,5.462930202484131,4.17914277277439,23.49997862183871,5.986493110656738,4.626765879568054,22.713251413723214,0.1175358752356683,0.0969563700119068,17.50912662410353,0.8036105632781982,0.8663620071636018,0.06275144388540355,0.935181503838172,0.932776289254518,-0.0024052145836539474,0.875,0.875,0.0,0.2490448355674743,0.28021352017021,-12.515290482420419
Centralized,1,solar_station_site_1,solar,2.771481536154069,2.729203973019405,1.5254499293302688,1.3376532793045044,1.3629782288920187,-1.8932372072291919,14.98581314086914,15.269529902517611,-1.893235682184782,124.79957580566406,125.13662573292746,-0.27007297507825057,0.0647448250251927,0.0637571751376009,1.5254499293302544,0.9580424427986144,0.9593127835835892,0.0012703407849747883,0.9790411416284022,0.979567856012012,0.0005267143836098498,0.8479420731707317,0.8163109756097561,-0.031631097560975596,0.0911925956606864,0.0870298992807293,4.564730666781164
Centralized,1,solar_station_site_2,solar,5.997205083289645,5.7312696673958285,4.43432252525109,3.1217803955078125,2.85352180315075,8.593128227183495,17.825458526611328,16.293694654019227,8.593124661031059,54.8175163269043,77.51333278984913,-41.40248953928945,0.0647478680437431,0.0618767389853701,4.434322156265126,0.9493454694747924,0.9537382206879008,0.004392751213108448,0.97443215924285,0.97703376597286,0.0026016067300099754,0.8048780487804879,0.8185975609756098,0.013719512195121908,0.1033767014741897,0.0872155960689732,15.633218292664802
Centralized,1,solar_station_site_3,solar,1.9972998750623483,2.0600764275029086,-3.1430709641736048,1.2120871543884275,1.1722484120164174,3.286788596659225,20.97404289245605,20.284671892822427,3.2867816813780677,98.85103607177734,85.23604114692432,13.77324453632125,0.0766119522752598,0.0790199198054859,-3.143070315679317,0.9330077171325684,0.9287302865760096,-0.0042774305565587145,0.967600978003294,0.964786866805738,-0.002814111197556035,0.3664021164021164,0.3796296296296296,0.013227513227513199,0.0984637588262558,0.1120293469847867,-13.777239788771475
Centralized,1,solar_station_site_4,solar,5.1261453976827065,5.430649604884781,-5.9402179138291125,2.538712978363037,2.933035736407598,-15.532388316650911,19.788911819458008,22.86260377308229,-15.532395018315201,104.6458511352539,85.4610167530773,18.333105588085246,0.0542524366020598,0.0574751481276436,-5.9402152740572856,0.953174352645874,0.947446027962599,-0.005728324683274999,0.9765951582618732,0.9734236082638632,-0.003171549998009948,0.2999237804878049,0.2892530487804878,-0.010670731707317083,0.0860649570822715,0.0809913668729036,5.895070864344866
Centralized,1,solar_station_site_5,solar,4.5418803780113,4.781928916715522,-5.285223711887558,2.1016223430633545,2.4544225967353874,-16.78704334470418,18.443531036376957,21.539653994966404,-16.78704014151538,70.8074722290039,80.62704053017585,-13.86798312671538,0.0558149831421243,0.0587649316307453,-5.285226873775835,0.9509155750274658,0.9455900051318928,-0.005325569895572979,0.9751508188648408,0.9725005299829342,-0.0026502888819065484,0.3010670731707317,0.28125,-0.019817073170731725,0.0834892317652702,0.0753937711527411,9.696412868295972
Centralized,1,solar_station_site_6,solar,1.6983968917638554,1.70059109084796,-0.12919236338367282,0.8344438076019287,0.9129291433817068,-9.405706539465331,14.528390884399414,15.894889542528928,-9.405712366927434,119.19857025146484,119.73879093093176,-0.45321070406066705,0.0612184837992119,0.0612975734052598,-0.12919236338374487,0.9621843099594116,0.962086525303926,-9.778465548559989e-05,0.9818686295307776,0.9812447910467644,-0.0006238384840131506,0.8677591463414634,0.8338414634146342,-0.033917682926829285,0.100810095667839,0.0799870232873485,20.655741116545325
Centralized,1,solar_station_site_7,solar,1.9154199885677765,1.8604738875925049,2.868618961022573,0.9339301586151124,0.9738031205444664,-4.269372989140856,21.168228149414062,22.071976217701444,-4.269360958831111,132.478271484375,132.44201459321866,0.027368179513587425,0.0763434885490073,0.0741534847609843,2.868618961022683,0.9302679896354676,0.9342113208631936,0.003943331227725944,0.9650084170898906,0.9669949619597984,0.0019865448699077914,0.8292682926829268,0.8258384146341463,-0.003429878048780477,0.1033754795789718,0.0941994173243853,8.876439840432958
Centralized,1,solar_station_site_8,solar,0.8629426594246543,0.841115905648477,2.5293399900672098,0.4825083911418915,0.514041043166526,-6.535151015718127,12.88091278076172,13.722699668299311,-6.535149347450292,116.8401107788086,117.65153393203092,-0.6944731118566263,0.0381959780102935,0.0372298718638819,2.5293399900671263,0.9794182181358336,0.9804462172262288,0.001027999090395193,0.990476681442309,0.9904192110904364,-5.747035187264604e-05,0.8258859784283513,0.8143297380585516,-0.011556240369799742,0.0724467933177948,0.0509014706552148,29.739511820860553
Persistence,6,wind_farm_site_1,wind,19.577855332839544,19.577854627546447,3.602504384794815e-06,12.603116035461426,12.603115774091764,2.073849524023854e-06,60.62521362304688,60.62521519252672,-2.588823595315925e-06,89.18190002441406,89.18189789019223,2.393110967348886e-06,0.2408215904950583,0.2408215887496455,7.24774224226385e-07,0.3834294080734253,0.3834294684492191,6.03757938089089e-08,0.691744711107215,0.691744711107215,0.0,0.8844834159359513,0.8844834159359513,0.0,0.5461289882659912,0.5461289641207072,4.42116871896472e-06
Persistence,6,wind_farm_site_2,wind,52.880503555185626,52.88050263864237,1.7332347380797208e-06,35.31524658203125,35.315249205645586,-7.42912648073288e-06,50.63512802124024,50.63512923030119,-2.3877908373276213e-06,87.08480834960938,87.08481428087437,-6.810906639430925e-06,0.294652983410664,0.2946529783036361,1.7332347349927364e-06,0.1246302127838134,0.1246302811959391,6.841212570052324e-08,0.5618304252232641,0.5618304252232641,0.0,0.7926038886770873,0.7926038886770873,0.0,0.6209447979927063,0.6209448319164362,-5.463244083199136e-06
Persistence,6,wind_farm_site_3,wind,16.688473790934363,16.6884734347048,2.1345844302098235e-06,11.15166473388672,11.15166508539162,-3.152039702068617e-06,73.99590301513672,73.99590843457689,-7.323973288340302e-06,108.9416046142578,108.94159326541195,1.0417366152709978e-05,0.1960169037872116,0.1960169028965965,4.543562644220923e-07,0.2839075922966003,0.2839075954836022,3.1870019401303296e-09,0.640676593968205,0.640676593968205,0.0,0.5764391917651545,0.5764391917651545,0.0,0.3131363093852997,0.3131362718659099,1.198180748676542e-05
Persistence,6,wind_farm_site_4,wind,12.50419180203464,12.504192048573469,-1.971649446574035e-06,7.895167827606201,7.895167648900427,2.2634829003851694e-06,41.4527587890625,41.45275806033057,1.7579817477816627e-06,86.97029876708984,86.97030270355637,-4.526219390723161e-06,0.2034891871307536,0.2034891911428469,-1.9716493800239777e-06,0.6404371857643127,0.640437203652614,1.7888301284685326e-08,0.8202379212565173,0.8202379212565173,0.0,0.806709874189859,0.806709874189859,0.0,0.3496454954147339,0.3496454600245973,1.0121719588309209e-05
Persistence,6,wind_farm_site_5,wind,7.074138672500255,7.074138804748,-1.8694536723369645e-06,4.109165668487549,4.109165689216794,-5.044635981986113e-07,57.334083557128906,57.33408141132852,3.742626120493011e-06,109.76950073242188,109.7695115615411,-9.865326112325139e-06,0.2033548392936288,0.2033548430952533,-1.8694536743716392e-06,0.5610572099685669,0.561057150465964,-5.95026028449297e-08,0.7805853449463078,0.7805853449463078,0.0,0.8091014269186271,0.8091014269186271,0.0,0.2871868014335632,0.2871867936566868,2.707950479021427e-06
Persistence,6,wind_farm_site_6,wind,12.698389651111093,12.698389871349638,-1.7343816946399094e-06,9.405031204223633,9.405031607184611,-4.284525692822112e-06,12.918021202087402,12.918021608340927,-3.14485878825619e-06,14.247448921203612,14.24744946716833,-3.83201737930256e-06,0.2793110891265459,0.2793110939708663,-1.7343816904740671e-06,-0.097729206085205,-0.0977293344892775,-1.2840407249969932e-07,0.435675656044223,0.435675656044223,0.0,0.8591549295774648,0.8591549295774648,0.0,0.8589630126953125,0.8589630336439636,-2.438830408001762e-06
Persistence,6,solar_station_site_1,solar,20.73442798599108,20.734427174086555,3.915731481016833e-06,14.544843673706056,14.544842416781764,8.641717441898002e-06,163.06529235839844,163.0652845641279,4.779846423361346e-06,126.22110748291016,126.22111917302,-9.261612480528371e-06,0.4843788040577526,0.4843787850907793,3.915731471084413e-06,-1.348910570144653,-1.348910554282829,1.5861824076424114e-08,-0.1706671634024474,-0.1706671634024474,0.0,0.7529546321006481,0.7529546321006481,0.0,0.853067934513092,0.853067862881485,8.396940523995227e-06
Persistence,6,solar_station_site_2,solar,40.78286485069051,40.78286566973863,-2.0083143281264656e-06,28.214141845703125,28.214142342406603,-1.7604770014412898e-06,161.2517547607422,161.25175468416663,4.7488202673333906e-08,118.57508087158205,118.57508980415255,-7.533261156886753e-06,0.4403056949237881,0.4403057054665626,-2.3944215594530553e-06,-1.3438303470611572,-1.3438304614379342,-1.1437677693848514e-07,-0.1702281628676109,-0.1702281628676109,0.0,0.8173846740373618,0.8173846740373618,0.0,0.8363334536552429,0.8363334321936321,2.566154770927644e-06
Persistence,6,solar_station_site_3,solar,11.334213073095464,11.33421274978745,2.8524963415216075e-06,8.288114547729492,8.288114850718948,-3.6557102825049776e-06,143.68280029296875,143.6828057117334,-3.7713384255228037e-06,144.7919921875,144.7919906708244,1.0474858361141576e-06,0.4347550419821206,0.4347550268473019,3.48122903017021e-06,-1.157618284225464,-1.1576183520078076,-6.77823435157876e-08,-0.0783087831807177,-0.0783087831807177,0.0,0.4503311258278146,0.4503311258278146,0.0,0.863154411315918,0.8631544954041077,-9.741963736985928e-06
Persistence,6,solar_station_site_4,solar,35.19682380911664,35.19682338933734,1.1926624397168868e-06,21.554746627807617,21.55474774007721,-5.160207229374751e-06,168.06800842285156,168.0680118757835,-2.0544849477579413e-06,126.8264617919922,126.82646742086786,-4.438250169426949e-06,0.3725047387772445,0.3725047250526112,3.684418448950465e-06,-1.2068705558776855,-1.2068704077181884,1.4815949711532994e-07,-0.0975067412094409,-0.0975067412094409,0.0,0.3469309950438429,0.3469309950438429,0.0,0.7610430121421814,0.7610430138721154,-2.2731093331757447e-07
Persistence,6,solar_station_site_5,solar,30.55062417049824,30.55062514838992,-3.2008893666553434e-06,19.03556251525879,19.0355638508082,-7.016075351913353e-06,167.09461975097656,167.09462694356156,-4.304498261510314e-06,126.4399871826172,126.4399915780454,-3.4762959804282157e-06,0.3754353772312174,0.3754354005234297,-6.2040536769152866e-06,-1.2200884819030762,-1.220088696725116,-2.1482203993450355e-07,-0.1055163593010729,-0.1055163593010729,0.0,0.3587495234464354,0.3587495234464354,0.0,0.7752721905708313,0.7752721800074786,1.3625347170384364e-06
Persistence,6,solar_station_site_6,solar,13.272297649152362,13.272297402151704,1.8610241020683539e-06,9.23524570465088,9.235245506193602,2.148911738805403e-06,160.83006286621094,160.83006080633163,1.2807800173773203e-06,126.9891586303711,126.9891726214713,-1.101755484848061e-05,0.4783981544909259,0.4783981455878209,1.8610241055280193e-06,-1.308584213256836,-1.3085841646151422,4.8641693783935125e-08,-0.1546784464927741,-0.1546784464927741,0.0,0.733511246664125,0.733511246664125,0.0,0.7787153720855713,0.7787153780896949,-7.710292949053662e-07
Persistence,6,solar_station_site_7,solar,10.579044183776016,10.579043836192051,3.2855895024874537e-06,6.890865325927734,6.890865520327208,-2.8211184548370373e-06,156.18185424804688,156.18185757128913,-2.1278030471770946e-06,107.6355438232422,107.63555292038384,-8.451800696612572e-06,0.4216522451075845,0.4216522312538227,3.285589479280649e-06,-1.1263351440429688,-1.126335033392095,1.1065087379691363e-07,-0.0622799583951558,-0.0622799583951558,0.0,0.7842165459397636,0.7842165459397636,0.0,0.7185266613960266,0.7185265610320518,1.3968023761655049e-05
Persistence,6,solar_station_site_8,solar,8.975550183617315,8.97555018528631,-1.8594911445429656e-08,6.003862380981445,6.003862230188298,2.511602334922142e-06,160.21572875976562,160.21573053408974,-1.1074593814707707e-06,129.3693389892578,129.36933787226167,8.634164432492364e-07,0.3972800668729331,0.397280066946807,-1.8594919088975715e-08,-1.2260699272155762,-1.2260701115366075,-1.8432103132681732e-07,-0.1131175357104161,-0.1131175357104161,0.0,0.8215799614643545,0.8215799614643545,0.0,0.7628839612007141,0.7628839661575701,-6.497522937748264e-07
Centralized,6,wind_farm_site_1,wind,17.533813941856923,17.594283423568342,-0.34487352216659034,12.814041137695312,13.933136105336107,-8.733349265976145,61.63983917236328,67.02305920486855,-8.733345357135315,97.2525634765625,100.54765742394356,-3.38818209987356,0.2156784228474521,0.2164222468489278,-0.3448764098214007,0.505455493927002,0.502038538717581,-0.00341695520942098,0.7131074609230581,0.7269747492336412,0.013867288310583148,0.8871521158978269,0.8856271444910407,-0.001524971406786202,0.5661922693252563,0.5817430921102297,-2.7465621887606453
Centralized,6,wind_farm_site_2,wind,44.57922032478389,43.33191141070365,2.797960361336332,36.331199645996094,35.66537632227636,1.832648880872043,52.0918083190918,51.13714272861731,1.8326597238218667,86.7331771850586,84.39459053253498,2.696299995483714,0.2483977909384107,0.2414477192095189,2.797960361336316,0.3778926730155945,0.4122182963595313,0.034325623343936795,0.6216913688952608,0.6466693367666158,0.024977967871354978,0.750667174990469,0.7731605032405643,0.022493328250095312,0.5176236629486084,0.5324917512375194,-2.872374150017773
Centralized,6,wind_farm_site_3,wind,15.483408754382008,14.707004591065653,5.0144265751339985,11.80965518951416,10.496922056154734,11.115761741502896,78.36194610595703,69.65141773577926,11.11576320271556,104.70540618896484,104.18083060088988,0.5010014355211521,0.1818626365794138,0.1727432711030173,5.01442497915967,0.3835909366607666,0.4438597858701116,0.060268849209345,0.6392825406188754,0.666459550250486,0.027177009631610627,0.5825390773922989,0.590545177277926,0.00800609988562706,0.3327135145664215,0.3238914474234973,2.651550585319857
Centralized,6,wind_farm_site_4,wind,11.626731169402124,11.17688714651363,3.869049832960278,8.453435897827148,7.810452669427606,7.6061761888419,44.38389205932617,41.00797085575971,7.606185593309403,93.15592193603516,91.94516922320769,1.2997055771278028,0.1892096756116985,0.1818890589734994,3.8690498329602647,0.6891300678253174,0.7127201201471279,0.02359005232181055,0.8344927941861089,0.8456958655163003,0.011203071330191383,0.7914601601219977,0.800991231414411,0.009531071292413262,0.3772950768470764,0.3444928838330006,8.69404215082591
