method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss,postprocess_choice,postprocess_val_rmse,blend_model_weight,affine_a,affine_b
Centralized,6,solar_station_site_4,solar,192.5614674482285,13.876651881784328,7.198296841493671,0.6569643312996616,0.8861976974249731,131.12389664565077,56.12700522549652,0.1468632079860032,0.07618299970218316,0.8125165244705256,0.2371330537552421,0.19475341840360305,18.40165026377371,0.562866946244758,2.144909079792346,2.8041442644387713,affine,12.70225976638027,,0.9477353395767666,0.42523423820800027
Centralized,6,solar_station_site_5,solar,125.24815631867217,11.191432272889479,5.356081488687316,0.702078761769213,0.31206425947004507,95.27836822681466,47.01580921090102,0.13753105991759176,0.06582066943554597,0.839014751125582,0.28631338162409453,0.18239868189518751,14.842483554750805,0.5136866183759055,1.636641910385578,2.234452146392272,affine,10.488994094468755,,0.9560981104246722,0.21086938617074502
Centralized,6,solar_station_site_6,solar,11.796459054632821,3.4345973642674363,2.076125471161142,0.8454015385295182,-0.31727706111765014,127.6566348455574,36.15533399133663,0.12379959249858122,0.0748336588095224,0.9287877792051579,0.8173846740373618,0.21618436750901995,5.997647034668649,0.01738467403736177,0.4605922721758275,0.6860344609898017,affine_blend,3.6824794652662627,0.9500000000000001,0.8976926466483458,0.19496961296034523
Centralized,6,solar_station_site_7,solar,9.867835057830428,3.1413110412422434,1.7436716773295582,0.8125174970635665,0.14481776983405634,136.98302151844786,39.520417392624495,0.12520420844374078,0.06949806284050229,0.9017307533341716,0.7994662600076249,0.18649646867021424,4.679103230381228,0.0005337399923751596,0.47441881417013654,0.5935083863385142,blend,3.035908384521721,0.9500000000000001,,
Centralized,6,solar_station_site_8,solar,6.651637455950656,2.5790768611948454,1.3100165480200192,0.8162001089115155,0.07652444129612776,124.85534210579505,34.9583734945549,0.11415632545357607,0.057984574890125984,0.9042784498629239,0.7710982658959538,0.1232263246167414,2.7839908235165325,0.028901734104046284,0.4402940480393078,0.4781054667984963,affine,1.9940213307202428,,1.0121243165471847,-0.016093833287931555
Persistence,24,wind_farm_site_1,wind,898.2589714558485,29.970968810765,20.71314547766101,-0.44453784152325504,0.05303376404236674,111.2488635698358,99.56537185021695,0.3686643129538366,0.25478647670181376,0.2775371659733952,0.8477680274704311,0.7789506037231387,63.32564186172282,0.047768027470431074,2.8361796172709695,6.047633736958966,none,33.68654730331965,,,
Persistence,24,wind_farm_site_2,wind,5067.581737775461,71.18694920963716,52.39556880110993,-0.5856875727787225,0.2329564725624654,103.10023072263961,75.15497054430233,0.39665747400898343,0.29195090112245725,0.20659379858906338,0.7058374666157955,0.7485617741511993,134.34217804646852,0.09416253338420455,10.104464736764404,13.447774205538478,none,59.29372769532434,,,
Persistence,24,wind_farm_site_3,wind,692.6977848279786,26.319152433693198,18.2266503310279,-0.7805095711306513,-0.14909109440631277,136.72560825061805,120.85031652440708,0.30913545011178056,0.21408378435846503,0.10713409668891981,0.5478824876001526,0.41887106639587257,35.66181569454521,0.2521175123998475,3.4342021648728083,5.259955953235997,none,21.77484037745439,,,
Persistence,24,wind_farm_site_4,wind,473.2521176025141,21.75435858862573,15.021412732136078,-0.0881401475595136,-0.13674080760357848,112.82041116719539,78.81005116189539,0.35402341997265807,0.24445362921580804,0.4563241943734097,0.8512018313620755,0.8026589504915719,49.32252966403244,0.051201831362075456,2.210642480463729,4.383883129503532,none,24.27586064351439,,,
Persistence,24,wind_farm_site_5,wind,144.51446649407737,12.021416991938903,7.372486610009719,-0.26703353626262905,0.00335999288506711,129.1268350181508,102.78697718086374,0.3455704550973158,0.21193121865153863,0.3663823890720066,0.8579698957931301,0.729197063958613,25.36669974484783,0.057969895793130055,1.0349862677952544,2.576337888417805,none,14.128771974222829,,,
Persistence,24,wind_farm_site_6,wind,307.9217860945105,17.547700307861156,14.366966976838953,-1.0102236624779373,2.256569637971766,20.636703853260737,19.75256869093668,0.3859754992024576,0.31601276256276223,-0.18257705230634413,0.9117647058823529,1.2693489080894838,57.7087257385254,0.11176470588235288,3.266354520461139,3.134361843782312,none,22.58769366331732,,,
Persistence,24,solar_station_site_1,solar,39.98347464789682,6.323248741580298,2.5529138681488615,0.7816853573055619,0.03464802759269573,18.880821330905746,28.625960635267372,0.14771797250812627,0.059638846422571806,0.8909766688502022,0.8595955742083174,0.18613373759495225,7.96768261863445,0.0595955742083174,0.8298764754293231,1.2129419024070498,none,7.475722236318735,,,
Persistence,24,solar_station_site_2,solar,126.39590358383444,11.24259327663482,4.686457466949538,0.8217751104798076,-0.023578135999547122,16.533890363534233,26.823969195615028,0.12137886542915052,0.05059659068184064,0.9105196758670171,0.8550171690194582,0.15549889805238606,14.402926403924235,0.05501716901945819,1.5037768361850217,2.0712242589006893,none,13.560488876315837,,,
Persistence,24,solar_station_site_3,solar,22.581646949563403,4.7520150409656114,2.3334627161737522,0.6193856971550276,0.015783736804262437,35.728724455237995,40.74946536949585,0.1822766584959798,0.08950640580099595,0.8093680737663677,0.39228723404255317,0.18177949099086663,4.739053713488626,0.4077127659574469,0.78914309201006,0.9615283822186014,none,4.184424231789009,,,
Persistence,24,solar_station_site_4,solar,298.0826851772501,17.265071247384128,7.3783215896136705,0.46933168276697257,-0.031840324144484775,38.521521172466635,57.501538276612706,0.1827244620026959,0.07808828724928099,0.7334426342847611,0.283479587943533,0.18545770565167133,17.523327015762447,0.516520412056467,2.5640169443291887,3.320287259181092,none,16.820968803137145,,,
Persistence,24,solar_station_site_5,solar,210.2320000044348,14.499379297212512,6.152151806525017,0.5002496771444811,-0.03827788781759161,38.78384353442639,53.974599549145076,0.17818228750965487,0.07560354547066903,0.7489120835418568,0.2987409385730637,0.18387494057781084,14.962612411997624,0.5012590614269363,2.107270805399868,2.8189146667915064,none,13.792830882511234,,,
Persistence,24,solar_station_site_6,solar,15.513711253564749,3.9387448830261587,1.566998087986522,0.7968133408339114,-0.03299538497818376,22.473369680018866,27.277542808257476,0.14197152089718487,0.05648223187877632,0.8980883796324224,0.8611217092712705,0.18131028039012068,5.030128117341218,0.061121709271270475,0.544335950313581,0.7411246546668572,none,4.47805821743985,,,
Persistence,24,solar_station_site_7,solar,12.744930786684078,3.570004311857911,1.4692525539025934,0.7580178918005734,-0.02902412962240232,21.137851037003855,33.29013890443688,0.14229076908924992,0.05856045472739065,0.8783545766000096,0.8542541014879816,0.19664164038166884,4.933640520370253,0.0542541014879816,0.47413319950592164,0.6928613583006508,none,3.814715331188453,,,
Persistence,24,solar_station_site_8,solar,9.464246002419324,3.0764014696426285,1.3567711203195647,0.7386046516941646,0.020008675680800014,22.03579633204472,36.178135562348466,0.13616914357165863,0.06005404798423027,0.8696626050678217,0.7956035480138836,0.12252443726895376,2.7681334331296923,0.00439645198611649,0.45462597947495875,0.5990182985113973,none,2.587869559204708,,,
Centralized,24,wind_farm_site_1,wind,663.3803434032051,25.756170977130996,23.10660537596658,-0.06681707594358643,8.066884411218012,115.1527398581928,111.07041945587338,0.3168192906128208,0.284227742166494,0.29523711137206105,0.8202975963372758,0.8009823113084363,65.1167336427424,0.02029759633727579,2.0842349188719718,5.407197591386547,affine,24.11167089754467,,0.2905353025886213,22.98496262021681
Centralized,24,wind_farm_site_2,wind,2980.654929831397,54.59537461938875,49.862617448648045,0.06732881174008531,-2.989259440143356,95.38530204893948,71.52176474770086,0.3042083363528831,0.27783716122476326,0.27159136899012176,0.6356352537199542,0.6165383250161899,110.64831827101354,0.16436474628004583,7.028690821476067,10.202175694017763,affine,44.42537139144645,,0.8902823807083781,14.192823609774152
Centralized,24,wind_farm_site_3,wind,385.6478998832012,19.63791994797823,14.693068183835146,0.008731091872923424,-1.2079253084309918,115.76420289283038,97.42118867054785,0.2306600578294341,0.17257957899579632,0.13301439271822185,0.5757344524990462,0.4195152691216373,35.71666178137049,0.22426554750095384,1.8111049869740534,4.813371089670917,affine_blend,16.551696397137064,0.9500000000000001,0.543747597911739,3.3139683567820484
Centralized,24,wind_farm_site_4,wind,359.15350152292734,18.95134563884389,15.003414009605901,0.17420476399871887,-5.253903255648489,109.56374489099363,78.71562061340128,0.3084080906736248,0.24416072380656267,0.5610532308725036,0.8267836703548264,0.7198864713939508,44.23624980238304,0.026783670354826317,1.9306414345197773,3.4555678503697793,affine,18.45246113162039,,0.8816372909713072,-3.2847379425999073
Centralized,24,wind_farm_site_5,wind,106.39721348252178,10.31490249505645,8.288634409346473,0.06716025794708702,0.5380095536522616,132.0669370506654,115.55988107693489,0.29651459157363297,0.23826701684949667,0.31014762443035954,0.7267464299498263,0.7806333570500503,27.156022641672518,0.07325357005017374,0.8365295036226517,2.4138511555802524,affine_blend,10.496453217228476,0.9,0.25,5.982947796139647
Centralized,24,wind_farm_site_6,wind,530.3452059939586,23.029225041107193,20.836364297305835,-2.4622833801164354,-19.512709785910214,31.935863642571455,28.647084504016096,0.5065459561960406,0.4583122557440772,0.15597353185219268,0.4264705882352941,0.8696261125475107,39.53602867126466,0.37352941176470594,3.6406514336081117,3.608032471151914,raw,14.370488681746167,,,
Centralized,24,solar_station_site_1,solar,26.422722669409627,5.140303752640463,2.5258131189486064,0.8557287151908439,0.7836586285906484,129.20380844147115,28.32207847556283,0.12008309010886628,0.05900574342616613,0.9280965671796517,0.8401373521556658,0.18368107052620067,7.8626932006735055,0.04013735215566572,0.9253024926426153,0.8453438951390043,affine,5.276641801399262,,1.0474207340668413,0.40833039776367525
Centralized,24,solar_station_site_2,solar,106.66238785459703,10.327748440710446,5.301033466114594,0.8496004083017072,1.5464761585588125,72.1023948163651,30.341629984436462,0.11150188905048929,0.05723176244898739,0.9258237124904343,0.8325066768409004,0.18621446201941572,17.247924103670744,0.03250667684090036,1.6767140318898195,1.850824624757455,affine,10.863248671798065,,1.0656948775098847,0.49897258895775587
Centralized,24,solar_station_site_3,solar,13.822319416936471,3.717838003051837,2.0480725608752968,0.7670244123323557,0.06118196303177829,89.12872917873848,35.765671898306955,0.14260794256407724,0.0785594783550591,0.8763200890439443,0.4002659574468085,0.2012783878044611,5.2473966450795135,0.39973404255319156,0.6490451026649031,0.6804349335594754,affine_blend,3.269880733205139,0.9,0.9671814100156736,0.1504742300716818
Centralized,24,solar_station_site_4,solar,213.13100511659124,14.599006990771366,7.827996215708315,0.6205687969827868,0.9344089152563346,100.97288869895142,61.00599147919487,0.15450823572862277,0.08284740772738829,0.7916675631341729,0.235024799694773,0.2281280448630249,21.555115855415448,0.5649752003052271,2.2135390718874444,2.9557116898870133,affine,13.83612134458832,,0.9581958227528874,0.5082414939500509
Centralized,24,solar_station_site_5,solar,145.55628612161195,12.064670991022172,6.2472664270766165,0.653992727170976,0.2686528663589776,85.561470350179,54.809067507184814,0.14826225531219706,0.0767724052072203,0.8119843777244937,0.2613506295307135,0.1936340793361244,15.756751136158119,0.5386493704692865,1.8047359054180467,2.3253555364293237,affine_blend,11.46673142870542,0.9500000000000001,0.9762459408700189,0.013485954085640352
Centralized,24,solar_station_site_6,solar,12.29060185623562,3.5057954669711724,1.8815703749252646,0.8390271489850494,-0.5173510021989256,126.8250026775252,32.75346462912495,0.12636591837802666,0.06782094696064428,0.9198012101254945,0.824876001526135,0.20439412802382217,5.670548014044601,0.024876001526135005,0.4826268079675758,0.6387245652400657,affine_blend,3.744805367923792,0.8,0.9718610007735703,-0.10052570305482363
Centralized,24,solar_station_site_7,solar,12.044315758759248,3.4704921493585386,2.002898096114432,0.771320145404852,-0.2321948301912615,138.6621901966871,45.38141223847214,0.1383244819649632,0.07983013061269936,0.8795446351115856,0.7520030522701259,0.18402682309888402,4.617141056764192,0.04799694772987417,0.5373563766705312,0.6701666081885307,affine_blend,3.0597469212338555,0.9500000000000001,0.9871843698676022,-0.0692045843117022
Centralized,24,solar_station_site_8,solar,6.703490299729525,2.589109943538421,1.3241215712172107,0.814854645439831,-0.043447041423431754,125.05400273219524,35.30753933887026,0.11460041451138922,0.05860889812874512,0.9028779080496631,0.78210566910914,0.1403217276759839,3.17021872887095,0.01789433089086001,0.39597713010696695,0.4933170237513909,blend,2.2102694899382485,0.65,,
